DNA/DTA	0	2	0	0	0	1	0	0	0	0
DNA/DTC	15	21	22	29	18	10	22	14	22	15
DNA/DTH	3	1	2	3	3	0	1	0	2	2
DNA/DTM	111	112	108	121	121	120	108	115	111	138
DNA/DTT	21	29	30	28	16	29	28	19	23	20
DNA/Helitron	390	405	349	402	366	386	368	390	397	390
DNA/PiggyBac	12	15	9	10	8	12	10	14	9	21
DNA/TcMar-Mariner	61	49	50	64	54	63	59	40	71	54
DNA/TcMar-Tc1	95	119	123	118	97	103	122	110	103	133
LINE/R2	102	71	80	86	105	90	81	62	91	76
LINE/unknown	1	5	4	9	7	8	5	6	3	7
LTR/Copia	42	38	43	30	23	48	29	36	39	42
LTR/Gypsy	4	14	8	7	7	12	4	12	11	8
LTR/unknown	245	289	201	242	244	237	267	189	244	254
MITE/DTA	1	2	1	1	2	0	1	2	1	1
MITE/DTC	0	0	0	0	0	0	0	0	0	0
MITE/DTH	0	0	0	0	0	0	0	0	0	0
MITE/DTM	6	4	9	5	15	6	6	9	8	6
MITE/DTT	0	1	0	0	0	0	0	0	0	1
Simple_repeat	6	8	8	10	11	7	10	10	12	9
TIR/Merlin	2	5	9	7	1	3	7	7	7	7
Unknown	692	760	790	780	762	696	774	785	756	849
